UserID,NewsID
1002611542,4391839 4376299 4364711 4362613 4357508 4356856 4359460 4354005 4346462 4343298
1002611620,4380593 4403718 4403468 4398286 4393293 4407762 4394719 4391839 4386614 4384820 4379446 4374392 4382105 4381763 4370762 4356997 4356806 4361571 4361331 4355202 4354472 4346561 4346251 4342329 4339138 4340081 4339600 4406961 4405002 4396394 4376982 4392799 4401483 4403287 4387898 4385170 4370483 4403827
1002611747,4402898 4387556 4386643 4377346 4400151 4386009
1002612012,4339162 4393136 4375878 4366234 4362585 4342676 4337392 4335265 4338964 4340021 4401930 4393398 4388068 4368837 thuat 4362286 thuat 4360624
1002612027,4385482 4342773 4378480 4373257 4372018 4363019 4348764
1002612189,4395628 4371321 4371561 4358806 4378673 4378138 4407111 4356517 4338082 4335801 4379170 4406475 4405839 4405504 4396967 4378184 4377543 4376210 4370735 4367374 4395795 4381588
1002612272,4360567 4357156 4357147 4354539 4339277 4406475
1002612350,4408385 4404427 4398781 4387786 4397653 4374308
1002612435,4407423 4349277 4348268 4343165 4339740 4338196 4407625
1002612507,4359469 4359010 4346384 thuat 4383167 4374695 4384116 4381820 4381203 4380509
1002612545,4399063 4401506 4353594 4407579 4367908 4404076 4408202 4370463
1002612995,4339405 4401485 4377225 4392734 4393338 4400942 4383166
1002613006,4400703 4386933 4385482 4407464 4385369 4378889
1002613694,4398289 4393058 4366705 4357728 4356914 4359735 4359460 4354854 4344696
1002613827,4408626 4378268 4357728 4359730 4358784 4352883 4334453 4406936 4375749 4357748
1002613940,4403119 4368741 4361934 4375136 4378506 4378486 4385162 4377972 4361668
1002614092,4385199 4369327 4377885 4407329 4396473 4375792
1002614509,4395128 4381497 4352713 4400217 4391402 4366363
1002614619,4380476 4378734 4395521 4377371 4374688 4373606 4404630 4403088 4397732 4395236 4380693 4383936 4385369 4381820 4378443 4380779 4379162 4380151 4376758 4375764 4384423 4375161 4374847 4379349 4373583 4371818 4367374
1002614635,4387651 4393628 4393579 4405300 4369403 4351698
1002614762,4357014 4346194 4367251 4356491 4406889 4395364 4380066 4374979
1002614881,4378790 4357386 4404056 4398857 4400971 4398928 4403486 4401613 4401036 4393029 4408164 4407844 4394437 4382945 4380024 4379959 4378924 4356846 4354839 4355737 4353467 4351011 4349920 4349797 4348082 4347450 4347249 4346812 4346252 4345762 4345272 4343932 4343862 4343246 4342709 4341599 4341365 4407360 4406785 4405655 4402565 4401213 4401506 4397895 4395318 4395115 4395325 4392889 4384285 4392628 4383864 4382257 4383642 4378279 4399939 4397653 4395945 4394818 4393918 4384865 4378016 4377152 4382582 4366310 4358323 4356230 4351443 4349985 4350762 4353975 4346066 4337392 4338304 4334805 4340934 4333283 4340882 4383167 4381984 4379169 4383362 4377539 4399676 4382259 4379546 4403540 4387621 4368236 4348518 4345336 4345162 4344814
1002615050,4401999 4355537 4355139 4358806 4348272 4344334 4406728 4402026 4401712 4396479 4375465 4400037 4368748 4405381 4404921 4405963 4402033 4398620
1002615300,4408121 4401341 4394525 4382584 4383923 4377225 thuat 4382042
1002615734,4355737 4406728 4381296 4402537 4338028 4400552 4388157 4381103 4373274 4371691
1002615975,4406584 4398452 4383950 4383642 4398978 4403083 4402557 4396194 4362732 4338073 4334805 4342070 4377373 4401545 4398894 4398899 4379467 4374651 4368832 4359980 4356665 4355563
1002615980,4354839 4354608 4355776 4375878 4360825 4356230 4354993
1002616099,4356149 4373991 4362790 4362597 4351072 4400472 4397190 4381617 4387282 4402098
1002616273,4381883 4400204 4391947 4334805 4383892 4385825 4384265 4354599
1002616599,4396173 4395972 4365960 4334453 4340882 4381629 4362431 4357207
1002616918,4376056 4408225 4403060 4398966 4398998 4387651 4386236 4376090 4402176 4402205 4400222 4400556 4400547 4398919 4395944 4385700 4376023 4404087 4382416
1002617110,4403168 4404746 4394565 4374862 4374528 4378233 4373647 4349985 4339138 4406669 4404912 4402135 4394385 4395130 4367181
1002617276,4408339 thuat 4382996 4379813 4377735 4369236 4369196 4406663 4403305 4378609 4377885 4354882 thuat 4382240 4379564 4382730 4395558 4394745 4385745 4383471 4379347 4380739 4369577 4365562 4360510 4354578
1002617282,4402665 4360663 4356713 4405983 4394777 4382802 4349303 4404464 4386932 4373889 4399203 4357917
1002617632,4384784 4370339 4398872 4386142 4390984 4384708
1002618178,4402070 4398756 4377323 4374359 4342773 4404076 4385802 4394234 4379016
1002618213,4405202 4394719 4389245 4391839 4379320 4374683 4371077 4365960 4364651 4367446 4367584 4367377 4361174 4360022 4363339 4362993 4362585 4357050 4362601 4361211 4358658 4337574 4336428 4339793
1002620327,4383633 4375777 4374646 4361127 4362038 4358784 4353155 4354245 4404325 4384498 4378527 4379019
1002620344,4398781 4397290 4379170 4395845 4373143 4347552 4351791
1002620789,4407625 4407763 4398089 4392640 4379983 4375405 4378504 4364855 4356477 4361197 4342070 4351798
1002622039,4354312 4408253 4399756 4392153 4400151 4373143
1002623015,4350368 4399830 4376410 4360022 4343383 4339355 4341113 4378942 4375748 4351028 4345338
1002624136,4382498 4378734 4391085 4359951 4359459 4396967 4382891 4380301 4385226 4402747 4408611 4386226 4395208 4385049 4375247 4377967 4373581 4364170 4369258 4368832 4368823 4368286 4367345 4366683 4355241 4351791
1002624719,4401680 4388679 4345007 4342489 4401414 4386933 4382584 4381685 4395502 4380102 4399203 4391862 4374847
